Dst Port,Protocol,Fwd Pkt Len Mean,Fwd Pkt Len Std,Bwd Pkt Len Min,Bwd Pkt Len Mean,Flow Byts/s,Flow IAT Std,Flow IAT Min,Fwd IAT Tot,Fwd IAT Std,Fwd IAT Min,Bwd IAT Tot,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Fwd URG Flags,Fwd Pkts/s,Bwd Pkts/s,Pkt Len Min,Pkt Len Std,Pkt Len Var,FIN Flag Cnt,RST Flag Cnt,PSH Flag Cnt,ACK Flag Cnt,URG Flag Cnt,Down/Up Ratio,Pkt Size Avg,Init Fwd Win Byts,Init Bwd Win Byts,Fwd Act Data Pkts,Fwd Seg Size Min,Active Std,Active Min,Idle Std,Idle Min,Label
0.0012276528811478555,0.3529411764705882,0.0,0.0,0.0,0.0,0.0,0.0,0.38091023485229636,0.2808333333333333,0.0,0.3209416828962844,0.0,0.0,0.0,0.0,0.0,0.0,1.3418690697113965e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.031280517578125,0.0,0.0,0.5,0.0,0.0,0.0,0.32094169206574136,DDoS attack
0.05200644517762603,0.3529411764705882,0.15861261251588665,0.31177151928132135,0.0,0.1236186106692925,1.3148168786779626e-05,0.004275219020506157,9.268438948928279e-07,0.0222983,0.008832351605198454,1.0094901598518145e-06,0.021557616666666668,0.013871249952927333,0.010025399248838366,0.0008724090232459778,0.0,0.0,1.1148127115020036e-06,2.616044044494629e-06,0.0,0.24588303592047897,0.06045846299224459,0.0,1.0,1.0,0.0,0.0,0.0,0.18689112516162554,0.1250152587890625,0.9593658447265625,0.04950495049504951,0.5,0.0,0.0,0.0,0.0,Benign
0.0012276528811478555,0.3529411764705882,0.0,0.0,0.0,0.0,0.0,0.0,9.494498435487505e-07,7e-07,0.0,7.999733342221925e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.007936501513893936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0042572021484375,0.0,0.0,0.5,0.0,0.0,0.0,0.0,Benign
0.05200644517762603,0.3529411764705882,0.18160300080470282,0.33316155339456205,0.0,0.1236186106692925,1.4407137784090909e-05,0.003481833455279069,3.390892298388395e-08,0.0205,0.008529814098286358,2.857047622222116e-08,0.018502150000000002,0.008943589340366674,0.009089049499198119,0.002286409522410296,0.0,0.0,1.0776618514333692e-06,2.8455283641815184e-06,0.0,0.2530627121994393,0.0640407411083047,0.0,0.0,1.0,0.0,0.0,0.0,0.20082229936470858,0.1250152587890625,0.9590606689453125,0.04950495049504951,0.5,0.0,0.0,0.0,0.0,Benign
0.00679812782935625,0.3529411764705882,0.030553416070915187,0.033878322756306346,0.0,0.016784815956955947,3.043924988090218e-08,0.3371342866897205,2.0345353790330368e-07,0.9279714333333333,0.6053267505372368,1.7142285733332697e-07,0.48605604166666666,1.2857128784330625,0.5554738323529581,2.761812727783481e-07,1.0,0.0,1.4604715102255646e-08,2.69404835999012e-08,0.0,0.017871476007271597,0.0003193896402264312,0.0,0.0,0.0,1.0,0.0,0.0,0.03388738389102114,0.00390625,0.006683349609375,0.0297029702970297,0.5,0.007748574788543182,0.020301085563420727,0.11370277929402953,0.5035442105323407,Benign
0.05200644517762603,0.3529411764705882,0.17907194852867908,0.3253664314337767,0.0,0.1236186106692925,2.4959190467735387e-05,0.003526889852026938,2.5996840954311024e-07,0.011763791666666667,0.0081923954207314,2.190403177036956e-07,0.011235058333333334,0.011609553494250774,0.009375982794630491,0.000612741485881342,0.0,0.0,1.8826867188338968e-06,4.958718776702881e-06,0.0,0.2517393487824776,0.06337270433610258,0.0,0.0,1.0,0.0,0.0,0.0,0.19964488869869013,0.1250152587890625,0.9593048095703125,0.04950495049504951,0.5,0.0,0.0,0.0,0.0,Benign
0.00679812782935625,0.3529411764705882,0.032481836737704724,0.034259894497732424,0.0,0.0,0.0005630630580357143,1.7015356284527392e-05,1.5824164059145842e-07,1.48e-05,2.6099001260206507e-05,1.333288890370321e-07,0.0,0.0,0.0,0.0,1.0,0.0,0.0005630567242414316,0.0,0.0,0.01717957787953938,0.00029513787418355584,0.0,0.0,0.0,1.0,0.0,0.0,0.0452567656352995,0.0039520263671875,0.0,0.009900990099009901,0.5,0.0,0.0,0.0,0.0,Benign
0.0012276528811478555,0.3529411764705882,0.2286986438076888,0.1430283810824516,0.0,0.0,3.065986633300781e-07,0.19134669390542058,1.1302974327961316e-08,0.8930551666666667,0.3186241205579408,1.7713695257777122e-06,0.8930551083333333,0.9957107137138949,0.7253913605298049,0.29520903870070087,0.0,0.0,3.719690217348873e-08,2.7993790805339813e-08,0.0,0.09140302270449382,0.008354512208564098,0.0,0.0,1.0,0.0,0.0,0.0,0.16427491984074327,0.41021728515625,1.52587890625e-05,0.10891089108910891,0.8,0.6441463265931464,0.5489416401250868,0.6287448593263469,0.0633871365255578,DoS attack
0.0012276528811478555,0.3529411764705882,0.21345208171480026,0.1537508854547955,0.0,0.0,3.072434462510146e-07,0.18484274850774213,2.260594865592263e-08,0.8911810166666667,0.30657849138888144,2.190403177036956e-06,0.8826580666666667,0.9682883605444518,0.7135266797156922,0.29519178213289826,0.0,0.0,4.0405440090333925e-08,2.8052661567926407e-08,0.0,0.09242813554227704,0.00854296035467539,0.0,0.0,1.0,0.0,0.0,0.0,0.1551485344694236,0.41021728515625,1.52587890625e-05,0.10891089108910891,0.8,0.7238760889945046,0.6111324097757745,0.6310413165010762,0.06338764127065215,DoS attack
0.00679812782935625,0.3529411764705882,0.20390789898716197,0.48562744305078315,0.0,0.3868413604755686,0.0001340672179383117,0.0019090961222632762,9.042379462369053e-08,0.005879691666666667,0.004339147815481931,2.5522958758517573e-06,0.005980333333333333,0.007169032629275881,0.006267438764112042,2.5713428844880683e-07,0.0,0.0,3.5921436503110094e-06,1.2144912719726562e-05,0.0,0.45215046494814376,0.20444005198255064,0.0,1.0,1.0,0.0,0.0,0.16666666666666666,0.496720598436214,0.1250152587890625,0.0038604736328125,0.0297029702970297,0.5,0.0,0.0,0.0,0.0,Benign
0.0012276528811478555,0.3529411764705882,0.0,0.0,0.0,0.0,0.0,0.0,0.02289013933945056,0.01687619166666667,0.0,0.01928643330936588,0.0,0.0,0.0,0.0,0.0,0.0,3.2284587081605463e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0034637451171875,0.0,0.0,0.8,0.0,0.0,0.0,0.0,DoS attack
0.0008133200337604543,1.0,0.036700258002344124,0.0,0.39209726443768994,0.07060569467403942,4.2715991528003244e-05,0.000405501010268221,0.0,0.00031760833333333336,0.0,0.00036296885341917173,0.0,0.0,0.0,0.0,0.0,0.0,6.93274686416778e-06,2.081728744506836e-05,0.058,0.043391902264376184,0.0018828572515697342,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.09520478136694102,0.0,0.0,0.009900990099009901,0.2,0.0,0.0,0.0,0.0,Benign
0.05200644517762603,0.3529411764705882,0.14528240450584154,0.30681994731883794,0.0,0.18841868520572147,1.5420096261160712e-05,0.004865124202247748,3.390892298388395e-08,0.027385975,0.009956539230639225,2.857047622222116e-08,0.026596308333333332,0.015155377090400466,0.012637036028675578,0.0009120553211279179,0.0,0.0,1.0079577157318256e-06,2.434336185455322e-06,0.0,0.2993849286708158,0.08963134047276192,0.0,0.0,1.0,0.0,0.0,0.0,0.2392844091929961,0.1250152587890625,0.9590606689453125,0.04950495049504951,0.5,0.0,0.0,0.0,0.0,Benign
0.0012276528811478555,0.3529411764705882,0.34790463661155374,0.41689261901283475,0.0,0.97570029567364,6.337464488636364e-05,0.004765760941388956,3.390892298388395e-08,0.424757675,0.008512857185510068,5.237920640740547e-07,0.4247757166666667,0.013898994769447432,0.009688581901446922,2.8570476494311874e-08,0.0,0.0,1.2884513743069087e-06,2.1383824348449706e-06,0.0,0.6485415900263314,0.4206061858921429,0.0,1.0,1.0,0.0,0.0,0.0,0.8943523498560124,0.1250152587890625,0.0193023681640625,1.0,0.5,0.0,0.0,0.0,0.0,Web attack
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.020820194626770337,0.0009179032421994105,0.7775,0.03193505188580402,0.0007733932678434529,0.0,0.0,0.0,0.0,0.0,0.0,2.2575640076680325e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.13133491666912,0.0,0.10190136810395943,Infilteration
0.0012276528811478555,0.3529411764705882,0.0,0.0,0.0,0.0,0.0,0.0,0.07585027076501062,0.05592205833333334,0.0,0.06390879351640659,0.0,0.0,0.0,0.0,0.0,0.0,9.299562682146335e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.031280517578125,0.0,0.0,0.5,0.0,0.0,0.0,0.06390879534231131,DDoS attack
0.9568326555666385,0.3529411764705882,0.236653387808219,0.6106603453788463,0.0,0.092772598815889,0.0008944939123376623,9.844084368495463e-05,4.521189731184526e-08,0.00015414166666666667,0.00018810816279782826,5.714095244444232e-08,0.00014728333333333333,0.0,0.00016831820052015602,0.00016831820052015602,0.0,0.0,9.009835738770991e-05,0.00010812564086914062,0.0,0.2655110126117595,0.07049610248548925,0.0,1.0,1.0,0.0,0.0,0.0,0.20089588647864656,1.0,0.5000152587890625,0.009900990099009901,0.5,0.0,0.0,0.0,0.0,Benign
0.0012276528811478555,0.3529411764705882,0.09934380183393152,0.22928347754499118,0.0,0.1330014248510975,3.3041296624518058e-06,0.02598980990231493,3.390892298388395e-08,0.00042755,0.0005500478176626138,2.4189669868147254e-06,0.042122258333333336,0.0896013705814665,0.047652545368988136,4.0008190584201395e-05,0.0,0.0,2.5743326956558597e-07,7.91346788406372e-07,0.0,0.2596914000743484,0.06743962206347819,0.0,0.0,1.0,0.0,0.0,0.16666666666666666,0.17743963599693646,0.41021728515625,0.00335693359375,0.009900990099009901,0.8,0.0,0.0,0.0,0.0,DoS attack
0.7715951814624415,0.3529411764705882,0.03353644265731446,0.05473107288285719,0.0,0.0,0.6883116883116883,0.0,1.1302974327961316e-08,8.333333333333334e-09,0.0,9.523492074073721e-09,0.0,0.0,0.0,0.0,1.0,0.0,0.6666666645503351,0.0,0.0,0.024241712786257696,0.0005876606560820996,0.0,0.0,0.0,1.0,0.0,0.0,0.05850264826026521,0.0149688720703125,0.0,0.0,0.5,0.0,0.0,0.0,0.0,Benign
0.0008133200337604543,1.0,0.04176236255439159,0.0,0.6474164133738601,0.11658149585713486,0.0002302230367288961,0.0,0.00015685137474911917,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4014212375856848e-05,7.206168365478515e-05,0.066,0.08233034827689317,0.006778286105651043,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.15398338551522633,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,Infilteration
0.00679812782935625,0.3529411764705882,0.04074994260950192,0.09544983198308626,0.0,0.37230669001197153,1.6311200030438313e-05,0.01539236986795445,7.912082029572921e-08,0.04275605833333333,0.0332193667966497,1.5237587318517954e-07,0.0018833166666666666,0.0015570291420563909,0.0011602660974183348,1.4285238247155936e-07,0.0,0.0,6.433315044756738e-07,1.7541373968124388e-06,0.0,0.42658861634264006,0.18197785916776926,0.0,0.0,1.0,0.0,0.0,0.0,0.3743704756304541,0.1250152587890625,0.003631591796875,0.0297029702970297,0.5,0.0,0.0,0.0,0.0,Benign
0.1239929409959334,0.3529411764705882,0.0,0.0,0.0,0.0,0.0,0.0,5.594972292340852e-06,4.125e-06,0.0,4.714128576666492e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.001346795010467382,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0039215087890625,0.0,0.0,0.5,0.0,0.0,0.0,0.0,Botnet
0.00679812782935625,0.3529411764705882,0.0,0.0,0.0,0.0,0.0,0.0,1.7293550721780813e-06,1.275e-06,0.0,1.4570942873332794e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.004357292181273721,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0038909912109375,0.0,0.0,0.5,0.0,0.0,0.0,0.0,Benign
0.0012276528811478555,0.3529411764705882,0.0,0.0,0.0,0.0,0.0,0.0,0.2712713838710716,0.2,0.0,0.2285638097777693,0.0,0.0,0.0,0.0,0.0,0.0,2.1449933585612807e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.031280517578125,0.0,0.0,0.5,0.0,0.0,0.0,0.22856381630794637,DDoS attack
0.0008133200337604543,1.0,0.05062104552047465,0.0,0.2188449848024316,0.039407829585510375,8.04816799411526e-05,0.0,0.00020427865502924486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.843737035029651e-05,5.533115768432617e-05,0.08,0.014636505890232859,0.0002142273203408501,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.08389058995811614,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,Benign
0.9618967237013735,0.3529411764705882,0.236653387808219,0.6106603453788463,0.0,0.07963665562071888,0.011149914772727271,4.610807049503143e-06,4.521189731184526e-08,1.19e-05,1.2169136332967037e-05,3.8093968296294884e-08,7.2000000000000005e-06,0.0,8.228297230361819e-06,8.228297230361819e-06,0.0,0.0,0.0011671272033370887,0.0014005601806640624,0.0,0.2629252595713866,0.06912968748099982,0.0,1.0,1.0,0.0,0.0,0.0,0.1933268058806631,1.0,0.5000152587890625,0.009900990099009901,0.5,0.0,0.0,0.0,0.0,Benign
0.0008133200337604543,1.0,0.05315209779649839,0.0,0.1762917933130699,0.03174519605499447,0.004739785714285714,0.0,3.0970149658614005e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0012165386619841351,0.003649635009765625,0.084,0.0073182529451164295,5.355683008521253e-05,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.07837147219771377,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,Benign
0.0008133200337604543,1.0,0.06580735917661705,0.0,0.3404255319148936,0.061301068244127246,4.369367644074675e-05,0.0007434352784767957,0.0,0.0007903083333333334,0.0,0.0009031794178289295,0.0,0.0,0.0,0.0,0.0,0.0,6.831888810955818e-06,2.0514713287353516e-05,0.10400000000000001,0.026035141963044756,0.0006778286105651043,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.10486323744764518,0.0,0.0,0.009900990099009901,0.2,0.0,0.0,0.0,0.0,Benign
0.0012276528811478555,0.3529411764705882,0.0,0.0,0.0,0.0,0.0,1.0123552933355982e-06,6.78178459677679e-08,9.666666666666666e-07,1.5528009895724832e-06,5.714095244444232e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.008620683158862802,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.031341552734375,0.0,0.0,0.5,0.0,0.0,0.0,0.0,Web attack
0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.592664174877499e-07,0.6365893577885089,0.9386759333333333,1.164600661630851e-06,0.5363679972572343,0.0,0.0,0.0,0.0,0.0,0.0,2.5287581147368394e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6843473344776263e-06,0.5363680125815238,Web attack
0.5033376812706207,0.3529411764705882,0.236653387808219,0.6106603453788463,0.0,0.057104865559826974,3.6200046291599023e-06,0.023009238163806966,6.78178459677679e-08,0.03731070833333333,0.04660493915792655,3.2379873051850653e-07,0.00024475833333333335,6.959073906831237e-05,0.00015489007656782944,0.00012482441180364858,0.0,0.0,3.659004120414544e-07,6.700489521026611e-07,0.0,0.25038825461959896,0.06269428242937226,0.0,0.0,0.0,1.0,0.0,0.0,0.1721964741245542,0.00335693359375,0.00323486328125,0.009900990099009901,0.8,0.0,0.0,0.0,0.0,Benign
0.0012276528811478555,0.3529411764705882,0.0,0.0,0.0,0.0,0.0,0.0,1.3382721604306197e-05,9.866666666666667e-06,0.0,1.1275814615703285e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0005630567242414316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.003448486328125,0.0,0.0,0.8,0.0,0.0,0.0,0.0,DoS attack
0.6683035371748638,0.3529411764705882,0.236653387808219,0.6106603453788463,0.0,0.0952355881649834,5.205931031858766e-06,0.018217330014757387,7.912082029572921e-08,0.0375238,0.040977263267614326,2.857047622222116e-07,0.003682325,0.0036840021346051305,0.0020591980463431987,3.523692100965131e-05,0.0,0.0,3.6378647369642903e-07,1.1104063987731934e-06,0.0,0.22828443244761285,0.052113781848236215,0.0,0.0,0.0,1.0,0.0,0.16666666666666666,0.19924015115052585,0.00335693359375,0.00323486328125,0.009900990099009901,0.8,0.0,0.0,0.0,0.0,Benign
0.00679812782935625,0.3529411764705882,0.1318678197187572,0.33376890385264535,0.0,0.34503745462237434,6.084809538605925e-06,0.03411243006761966,0.0,0.08916666666666667,0.06932808384230378,2.190403177036956e-07,0.13,0.10940161476079104,0.09523492164770624,0.0,0.0,0.0,2.0625211181062402e-07,6.37803316116333e-07,0.0,0.4276359053152901,0.18287249094561406,0.0,1.0,1.0,0.0,0.0,0.16666666666666666,0.4054343772047501,0.1250152587890625,0.00018310546875,0.039603960396039604,0.5,0.0,0.09724766269582581,0.0,0.09463290541647389,Benign
0.7867873858666462,0.3529411764705882,0.0,0.0,0.0,0.0,0.0,0.0,1.1302974327961316e-08,8.333333333333334e-09,0.0,9.523492074073721e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666645503351,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.62451171875,0.0,0.0,0.5,0.0,0.0,0.0,0.0,Infilteration
0.00679812782935625,0.3529411764705882,0.07660651491063843,0.22693592484979022,0.0,0.24906979792717104,1.748676448673397e-06,0.05579731517477589,0.0,0.5068149583333333,0.10746218395978091,1.261862699814768e-05,0.5067149583333334,0.15718830475554882,0.09548792274055554,0.0,0.0,0.0,7.58637865233954e-08,2.63080894947052e-07,0.0,0.3890044135162412,0.15132444297825653,0.0,0.0,1.0,0.0,0.0,0.16666666666666666,0.2915874483728035,0.1250152587890625,0.47149658203125,0.0891089108910891,0.5,0.025544248693434347,0.0015273833835168652,0.0006770788622611874,0.09475330140671409,Benign
