Dst Port,Protocol,Flow Duration,Tot Fwd Pkts,Tot Bwd Pkts,TotLen Fwd Pkts,TotLen Bwd Pkts,Fwd Pkt Len Max,Fwd Pkt Len Min,Fwd Pkt Len Mean,Fwd Pkt Len Std,Bwd Pkt Len Max,Bwd Pkt Len Min,Bwd Pkt Len Mean,Bwd Pkt Len Std,Flow Byts/s,Flow Pkts/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Tot,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Tot,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd Header Len,Bwd Header Len,Fwd Pkts/s,Bwd Pkts/s,Pkt Len Min,Pkt Len Max,Pkt Len Mean,Pkt Len Std,Pkt Len Var,RST Flag Cnt,PSH Flag Cnt,ACK Flag Cnt,URG Flag Cnt,Down/Up Ratio,Pkt Size Avg,Fwd Seg Size Avg,Bwd Seg Size Avg,Init Fwd Win Byts,Init Bwd Win Byts,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Threat,Label
0.0,0.0,0.9686356495803603,0.0099009900990099,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.013520559156591e-09,0.7863136787189408,8.386550800877809e-06,0.6509602156515613,0.7863124865244621,0.9705613986076466,0.7863136817023,8.38651379514922e-06,0.650960219685801,0.7863124865244621,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.027041163831263e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7741596343328782,8.421644475949164e-06,0.650960219685801,0.7749319188375705,Malicious,Web attack
0.14434272966393152,0.3529411764705882,9.84362725214164e-05,0.0099009900990099,0.038461538461538464,0.00579978604838338,0.0006791259070476687,0.3486631016042781,0.0,0.2173333334,0.45012212874767726,0.05788113695090439,0.0,0.01765727358323939,0.07794763883908461,0.036517200815781796,0.00030571895889761074,2.6624382972978906e-05,0.00026762811286116134,0.00011880579892225677,2.3734375855833763e-07,5.083678188247762e-06,4.118611886404445e-06,2.128884271022202e-05,6.079565085204735e-06,8.935294439843299e-07,0.00012338005508110027,0.0004972507711830006,0.0007269529000993243,0.0002844636975181449,0.0006648554247920036,0.0,0.0,0.01768172888015717,0.04397705544933078,0.0002620319070076227,0.00034940600979999997,0.0,0.1684754521963824,0.07116334798537877,0.14531409626843497,0.02111618646254991,1.0,1.0,0.0,0.0,1.0,0.08106548360486814,0.2173333334,0.01765727358323939,0.1250152587890625,0.003496848068309337,0.009900990099009901,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Malicious,Botnet
0.0,0.0,0.9686365439083364,0.0099009900990099,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.013508259156453e-09,0.7863144047115546,1.2902385847484268e-06,0.6509599266988447,0.7863142875447476,0.9705622947136323,0.7863144076949037,1.2902328915594133e-06,0.6509599307330879,0.7863142875447476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.027016563830706e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7741603491038171,1.2956376116824734e-06,0.6509599307330879,0.7749336937910777,Malicious,Web attack
0.0014291359372666488,0.3529411764705882,0.04305896828388115,0.019801980198019802,0.028846153846153848,0.011492827568268906,0.0019162932570957472,0.6909090909090909,0.0,0.25839999999999996,0.6909090908966985,0.18811369509043926,0.0,0.066431499579301,0.3046673632912109,0.00018532621174511177,7.875368255880113e-07,0.009986894009961835,0.12178904934239325,0.05725111481367674,2.2338236099608247e-07,0.04314458225180284,0.01747708870587238,0.16081814211911066,0.05725112571007067,5.863786976147165e-06,3.4603712312717396e-05,0.0002091917039211409,9.048438177376161e-05,5.644999444912603e-05,0.0061573997899655826,0.0,0.0,0.027504911591355596,0.03441682600382409,9.759437119351895e-07,5.991299435e-07,0.0,0.3338501291989664,0.14041510420555472,0.2941087022084446,0.08649992828131156,1.0,1.0,0.0,0.0,0.0,0.1574541123863785,0.25839999999999996,0.066431499579301,0.1250152587890625,0.003528637596203058,0.009900990099009901,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Malicious,Web attack
0.14434272966393152,0.3529411764705882,4.497437802804297e-06,0.0049504950495049506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0019083856649627256,7.3018103276706705e-06,0.0,6.044890829491224e-06,7.315772322621701e-06,4.514995543460724e-06,7.315771621952302e-06,0.0,6.056448868150725e-06,7.315772322621701e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009823182711198428,0.0,0.0038167713730668305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0313262939453125,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Malicious,Botnet
0.00039301238274832846,0.3529411764705882,6.019515223638637e-08,0.0,0.009615384615384616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12499999010978041,9.772977494014281e-08,0.0,8.090676062416552e-08,1.1169118049804123e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007858546168958742,0.015296367112810707,0.12499998021956062,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.003692626953125,0.0036716904717248038,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Malicious,Brute-force
0.0014291359372666488,0.3529411764705882,0.00015102963696109341,0.0099009900990099,0.038461538461538464,0.005052574348898405,0.0049223466906168235,0.3037433155080214,0.0,0.18933333334,0.3921309340351677,0.483204134366925,0.0,0.12798101395603745,0.6777457344885037,0.06376699934755849,0.00019925993574429298,4.085569971913257e-05,0.0003191032625144629,0.00013853549040589256,2.7922795124510308e-08,4.77262601435667e-05,3.8666086845413936e-05,0.00022832514207453755,6.064539544119629e-05,4.076728088178505e-06,0.00019808031148498792,0.0007983104529037541,0.0007564866497485873,0.00033169906052042827,0.00020364940939574883,0.0,0.0,0.01768172888015717,0.04397705544933078,0.00017078131474479208,0.0002277385561,0.0,0.483204134366925,0.19065521141577302,0.41737785181241965,0.17420427035590597,1.0,1.0,0.0,0.0,1.0,0.21718422964838374,0.18933333334,0.12798101395603745,1.0,0.003496848068309337,0.009900990099009901,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Malicious,DDoS attack
0.0014291359372666488,0.3529411764705882,0.0922113972362696,0.0049504950495049506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.195333346272492e-08,0.14938692773282186,0.0,0.12367175111025863,0.14938695391613016,0.09219551968517127,0.149386939608568,0.0,0.12367176123895564,0.14938695391613016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009823182711198428,0.0,1.6390666877810464e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.031280517578125,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.14707786629263034,0.0,0.12367176123895564,0.14722482579312954,Malicious,DDoS attack
0.14434272966393152,0.3529411764705882,5.0993893251681606e-06,0.0049504950495049506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00168349039942071,8.279108077072099e-06,0.0,6.853958435732879e-06,8.293070151979562e-06,5.1181438030833395e-06,8.29306935770929e-06,0.0,6.865516465041089e-06,8.293070151979562e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009823182711198428,0.0,0.0033669808368987685,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0313262939453125,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Malicious,Botnet
0.0009468025584391549,1.0,1.5796927808320253e-05,0.0,0.009615384615384616,0.0005693041519885527,0.000637009571726883,0.034224598930481284,0.064,0.064,0.0,0.06253229974160206,0.9060277049794088,0.06624899545959585,0.0,0.07648242115806396,0.0005440583439556237,2.5647085223577476e-05,0.0,2.123224560951315e-05,2.5661048719424972e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0019646365422396855,0.0038240917782026767,0.0005440470469969548,0.000544069640914037,0.064,0.06253229974160206,0.07715879488524585,0.0647002955308632,0.004186128220804611,0.0,0.0,0.0,0.0,1.0,0.1153624189761585,0.064,0.06624899545959585,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign,Benign
0.0003751481835324953,0.3529411764705882,8.59930746234091e-09,0.0,0.009615384615384616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4999999943484459,1.3961396420020402e-08,0.0,1.1558108660595074e-08,2.7922795124510308e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009823182711198428,0.009560229445506692,0.4999999886968918,0.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.41021728515625,1.5894763946860623e-05,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Malicious,Brute-force
0.0009468025584391549,1.0,1.8832483342526594e-06,0.0,0.009615384615384616,0.00078279320898426,0.00031587251490589237,0.047058823529411764,0.088,0.088,0.0,0.031007751937984492,0.4492699363534258,0.032850741550212816,0.0,0.43433653500780733,0.004545443293769673,3.057545815984468e-06,0.0,2.531225796670321e-06,3.071507463696134e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0019646365422396855,0.0038240917782026767,0.004545432041539091,0.004545454544999999,0.088,0.031007751937984492,0.06172703590402594,0.011631513803258423,0.00013529211267316235,0.0,0.0,0.0,0.0,1.0,0.09228993518092679,0.088,0.032850741550212816,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Malicious,Infilteration
0.0014291359372666488,0.3529411764705882,8.255335163847275e-06,0.0049504950495049506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0010405714349804775,1.3402940563219586e-05,0.0,1.1095784314171272e-05,1.3416903057327204e-05,8.280363964247626e-06,1.341690177232092e-05,0.0,1.1107342294451998e-05,1.3416903057327204e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009823182711198428,0.0,0.0020811428934843384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.03125,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Malicious,Web attack
0.14434272966393152,0.3529411764705882,4.3770474983315235e-06,0.0049504950495049506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0019607730325548658,7.106350777790385e-06,0.0,5.8830773082428925e-06,7.1203127567501285e-06,4.3943658915362005e-06,7.120312074800905e-06,0.0,5.894635348772652e-06,7.1203127567501285e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009823182711198428,0.0,0.003921546109435391,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0313262939453125,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Malicious,Botnet
0.9610760536126055,0.3529411764705882,9.459238208575002e-08,0.0099009900990099,0.009615384615384616,0.0005515133972389104,0.0,0.033155080213903745,0.0,0.020666666660000003,0.04280302449110155,0.0,0.0,0.0,0.0,1.0,0.16666665723074325,4.188418926006121e-08,3.963947134844156e-07,1.1558108660595074e-07,0.0,8.616403708894511e-09,6.980698112549907e-09,4.6079746115019535e-08,1.15581085270052e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014734774066797641,0.009560229445506692,0.2499999830453377,0.08333333333,0.0,0.01602067183462532,0.007757586945219313,0.017456355459276946,0.0003047243444155963,0.0,0.0,1.0,0.0,0.0,0.009665499968272739,0.020666666660000003,0.0,0.0171356201171875,1.5894763946860623e-05,0.009900990099009901,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Malicious,Infilteration
0.0014291359372666488,0.3529411764705882,0.00054363961846173,0.0049504950495049506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5806476255698707e-05,0.0008826255202772698,0.0,0.00073069207141416,0.0008826395538857709,0.000544729042476311,0.0008826394693508102,0.0,0.0007307036210772688,0.0008826395538857709,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015717092337917484,0.0,3.161295286872203e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.003448486328125,0.0,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Malicious,DoS attack
0.0003751481835324953,0.3529411764705882,0.0,0.0,0.009615384615384616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999999999999,0.0,0.0,0.0,1.3961397562255154e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009823182711198428,0.009560229445506692,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.41021728515625,1.5894763946860623e-05,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Malicious,Brute-force
0.14434272966393152,0.3529411764705882,6.260295832584183e-06,0.0049504950495049506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0013717308248968581,1.0163896593774853e-05,0.0,8.414303104913214e-06,1.0177858822884007e-05,6.281358303784099e-06,1.0177857848097765e-05,0.0,8.425861116186791e-06,1.0177858822884007e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009823182711198428,0.0,0.00274346168080336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0313262939453125,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Malicious,Botnet
0.060541771142458414,0.3529411764705882,0.0806522425426208,0.039603960396039604,0.07692307692307693,0.020423786452589326,0.008323240767770265,0.7240641711229947,0.0,0.2551111112,0.5230032795550471,0.6062015503875968,0.0,0.10820212998101347,0.5887641780683389,0.0002673414030362812,8.94984233152501e-07,0.008183915785931296,0.1103272002531704,0.07943803708233772,4.188419268676546e-08,0.08081259553903974,0.016367859266137257,0.15786634646289438,0.08189464278294806,4.188419268676546e-08,0.10301339053392593,0.17792927201187766,0.31298483782196246,0.19018468012217787,0.7112036344950713,0.0,0.0,0.04715127701375245,0.08221797323135754,9.369921562546422e-07,8.52976312e-07,0.0,0.6062015503875968,0.18969941551928302,0.3841443113823847,0.14756685124335833,1.0,1.0,0.0,0.0,0.0,0.20020606769803115,0.2551111112,0.10820212998101347,0.1250152587890625,0.9990335983520306,0.04950495049504951,0.5,0.05312779865569211,0.0,0.05312779865569211,0.05312779865569211,0.0944724846189603,0.0,0.07943804772229279,0.09456688107371236,Malicious,Infilteration
0.0014291359372666488,0.3529411764705882,1.0792130865237843e-05,0.0049504950495049506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007961670498911986,1.7521552507125602e-05,0.0,1.4505426369046818e-05,1.7535515338192473e-05,1.0822203058371506e-05,1.7535513658725367e-05,0.0,1.4516984309918532e-05,1.7535515338192473e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009823182711198428,0.0,0.0015923341177807217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.4995574951171875,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Malicious,DDoS attack
0.9999999999999999,0.3529411764705882,3.9556814326768187e-07,0.0049504950495049506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02127658468206442,6.422242353209386e-07,0.0,5.316729983873734e-07,6.561856854259923e-07,4.04970974318042e-07,6.561856225796912e-07,0.0,5.432311007692444e-07,6.561856854259923e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009823182711198428,0.0,0.04255316984511191,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.00396728515625,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign,Benign
0.0009468025584391549,1.0,8.12634555191216e-06,0.0,0.009615384615384616,0.0007650024542346177,0.0003737824759719727,0.045989304812834225,0.08600000000000001,0.08600000000000001,0.0,0.036692506459948315,0.5316360913515539,0.03887337750108517,0.0,0.11072085195381626,0.0010570711612715154,1.319351961691928e-05,0.0,1.0922412684262344e-05,1.3207482093893376e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0019646365422396855,0.0038240917782026767,0.0010570598701114859,0.0010570824524312895,0.08600000000000001,0.036692506459948315,0.06548070701072216,0.02035514915577719,0.0004143320950777446,0.0,0.0,0.0,0.0,1.0,0.09790216096895613,0.08600000000000001,0.03887337750108517,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign,Benign
