Dst Port,Protocol,Fwd Pkt Len Mean,Fwd Pkt Len Std,Bwd Pkt Len Min,Bwd Pkt Len Mean,Flow Byts/s,Flow IAT Std,Flow IAT Min,Fwd IAT Tot,Fwd IAT Std,Fwd IAT Min,Bwd IAT Tot,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Fwd URG Flags,Bwd Header Len,Fwd Pkts/s,Bwd Pkts/s,Pkt Len Min,Pkt Len Std,Pkt Len Var,FIN Flag Cnt,RST Flag Cnt,PSH Flag Cnt,ACK Flag Cnt,URG Flag Cnt,Down/Up Ratio,Pkt Size Avg,Init Fwd Win Byts,Init Bwd Win Byts,Fwd Act Data Pkts,Fwd Seg Size Min,Active Std,Active Min,Idle Std,Idle Min,Label
0.0008133200337604543,1.0,0.040496836416379724,0.0,0.2831858407079646,0.070058363707574,0.00207114378511236,0.0,9.825172043233609e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0012004801920768306,0.00038401823026617545,0.00115207373046875,0.064,0.04390951767069858,0.0019280458256074077,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.11160579213898045,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,Benign
0.0012276528811478555,0.3529411764705882,0.0,0.0,0.0,0.0,0.0,0.0,0.2716637431308832,0.2,0.0,0.2285638097777693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1449933585612807e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.031280517578125,0.0,0.0,0.5,0.0,0.0,0.0,0.22856381630794637,DDoS attack
0.0012276528811478555,0.3529411764705882,0.06791657101583652,0.13574953486603883,0.0,0.06677437790878146,0.00950734691011236,1.089999792384213e-06,2.9430238839179013e-07,3.5666666666666667e-06,3.4333508000897536e-06,1.2380539696295838e-06,4.35e-06,3.6899287264112017e-06,3.2284638438572417e-06,2.4761079628403625e-07,0.0,0.0,0.013805522208883552,0.0013037745837619539,0.0052151240234375,0.0,0.13767871704175463,0.018955430023021854,0.0,0.0,1.0,0.0,0.0,0.16666666666666666,0.1077859523060758,0.1250152587890625,0.002288818359375,0.009900990099009901,0.5,0.0,0.0,0.0,0.0,Benign
0.9618967237013735,0.3529411764705882,0.236653387808219,0.6106603453788463,0.0,0.07963665562071888,0.00964655547752809,4.610807049503143e-06,4.527729052181387e-08,1.19e-05,1.6656594689870845e-05,3.8093968296294884e-08,7.2000000000000005e-06,0.0,8.228297230361819e-06,8.228297230361819e-06,0.0,0.0,0.006002400960384153,0.0011671272033370887,0.0014005601806640624,0.0,0.2629252595713866,0.06912968748099982,0.0,1.0,1.0,0.0,0.0,0.0,0.20361413356614816,1.0,0.5000152587890625,0.009900990099009901,0.5,0.0,0.0,0.0,0.0,Benign
0.00679812782935625,0.3529411764705882,0.2201602816969729,0.46122031113635836,0.0,0.17079866358240678,5.065728005398525e-06,0.07043821309002005,0.0,0.9995198750000001,0.22574612716763007,2.666577780740642e-07,0.9981902916666667,0.15923091549295776,0.5520195188924133,0.0,0.0,0.0,0.3679471788715486,2.493293226693973e-07,1.0171550512313843e-06,0.0,0.34782536796064567,0.12098249256565582,0.0,0.0,1.0,0.0,0.0,0.16666666666666666,0.29376921871744843,0.1250152587890625,0.00543212890625,0.45544554455445546,0.5,1.641794859622889,0.016209363166800085,0.25750307291666663,0.4512334003504664,Benign
0.0021023555589657025,1.0,0.06327630690059331,0.0,0.0,0.0,1.1027303974280196e-06,2.772295885402614e-05,0.0086340057648631,0.012736516666666666,5.820347074828396e-05,0.00726420547886499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.479377117167309e-07,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0775040193621926,0.0,0.0,0.019801980198019802,0.2,0.0,0.0,0.0,0.0,Benign
0.0012276528811478555,0.3529411764705882,0.0,0.0,0.0,0.0,0.0,1.0123552933355982e-06,6.79159357827208e-08,9.666666666666666e-07,2.1254077536522307e-06,5.714095244444232e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008620683158862802,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.031341552734375,0.0,0.0,0.5,0.0,0.0,0.0,0.0,Web attack
0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.592664174877499e-07,0.6375101026369392,0.9386759333333333,1.594055704987807e-06,0.5363679972572343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5287581147368394e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.915080812242296e-06,0.5363680125815238,Web attack
0.5033376812706207,0.3529411764705882,0.236653387808219,0.6106603453788463,0.0,0.057104865559826974,3.131914117363062e-06,0.023009238163806966,6.79159357827208e-08,0.03731070833333333,0.06379085260115606,3.2379873051850653e-07,0.00024475833333333335,5.24022577849912e-05,0.00015489007656782944,0.00012482441180364858,0.0,0.0,0.015606242496998799,3.659004120414544e-07,6.700489521026611e-07,0.0,0.25038825461959896,0.06269428242937226,0.0,0.0,0.0,1.0,0.0,0.0,0.18135941222584323,0.00335693359375,0.00323486328125,0.009900990099009901,0.8,0.0,0.0,0.0,0.0,Benign
0.0012276528811478555,0.3529411764705882,0.0,0.0,0.0,0.0,0.0,0.0,0.0005930872285452399,0.00043663333333333334,0.0,0.0004989928907131667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.271726863958183e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.003448486328125,0.0,0.0,0.8,0.0,0.0,0.0,0.0,DoS attack
0.6683035371748638,0.3529411764705882,0.236653387808219,0.6106603453788463,0.0,0.0952355881649834,4.504007746664326e-06,0.018217330014757387,7.923525841317427e-08,0.0375238,0.056087929913294796,2.857047622222116e-07,0.003682325,0.0027740764377934273,0.0020591980463431987,3.523692100965131e-05,0.0,0.0,0.025210084033613443,3.6378647369642903e-07,1.1104063987731934e-06,0.0,0.22828443244761285,0.052113781848236215,0.0,0.0,0.0,1.0,0.0,0.16666666666666666,0.20984214042797888,0.00335693359375,0.00323486328125,0.009900990099009901,0.8,0.0,0.0,0.0,0.0,Benign
0.00679812782935625,0.3529411764705882,0.032481836737704724,0.034259894497732424,0.0,0.0,0.0027036516853932587,2.745040221712232e-06,2.1506712997861588e-07,2.666666666666667e-06,5.763124675419978e-06,1.809463494074007e-07,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0031249936708456975,0.0,0.0,0.01717957787953938,0.00029513787418355584,0.0,0.0,0.0,1.0,0.0,0.0,0.0476649737260229,0.0039520263671875,0.0,0.009900990099009901,0.5,0.0,0.0,0.0,0.0,Benign
0.7867873858666462,0.3529411764705882,0.0,0.0,0.0,0.0,0.0,0.0,1.1319322630453467e-08,8.333333333333334e-09,0.0,9.523492074073721e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666645503351,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.62451171875,0.0,0.0,0.5,0.0,0.0,0.0,0.0,Infilteration
